priority,model_id,category,evidence,correct
B-rare-rejected,CompVis/stable-diffusion-v1-4,watermark (REJECTED),"oved-aesthetics"" (a subset of laion2B-en, filtered to images with an original size `>= 512x512`, estimated aesthetics score `> 5.0`, and an estimated watermark probability `< 0.5`. The watermark estimate is from the LAION-5B metadata, the aesthetics score is estimated using an [improved aesthetics estimator]",1
B-rare-rejected,cagliostrolab/animagine-xl-4.0,watermark (REJECTED),"hands, text, error, missing finger, extra digits, fewer digits, cropped, worst quality, low quality, low score, bad score, average score, signature, watermark, username, blurry""  image = pipe(     prompt,     negative_prompt=negative_prompt,     width=832,     height=1216,     guidance_scale=5,     num_infe",1
B-rare-rejected,cagliostrolab/animagine-xl-3.1,watermark (REJECTED),"g at viewer, outdoors, night"" negative_prompt = ""nsfw, lowres, (bad), text, error, fewer, extra, missing, worst quality, jpeg artifacts, low quality, watermark, unfinished, displeasing, oldest, early, chromatic aberration, signature, extra digits, artistic error, username, scan, [abstract]""  image = pipe(",1
B-rare-rejected,stable-diffusion-v1-5/stable-diffusion-inpainting,watermark (REJECTED),"oved-aesthetics"" (a subset of laion2B-en, filtered to images with an original size `>= 512x512`, estimated aesthetics score `> 5.0`, and an estimated watermark probability `< 0.5`. The watermark estimate is from the LAION-5B metadata, the aesthetics score is estimated using an [improved aesthetics estimator]",1
B-rare-rejected,cagliostrolab/animagine-xl-3.0,watermark (REJECTED),", bad hands, text, error, missing fingers, extra digit, fewer digits, cropped, worst quality, low quality, normal quality, jpeg artifacts, signature, watermark, username, blurry, artist name""  image = pipe(     prompt,      negative_prompt=negative_prompt,      width=832,     height=1216,     guidance_scale=",1
B-rare-rejected,ideogram-ai/ideogram-4-fp8,watermark (REJECTED),"rom a single   prompt. - **State-of-the-art text rendering.** Ideogram 4 delivers best-in-class   in-image text generation (signage, logos, captions, watermarks, multi-line   text) with high fidelity directly from the prompt. - **Spatial layout control.** Bounding-box coordinates in the prompt allow   explici",1
B-rare-rejected,InstantX/InstantID,watermark (REJECTED),"ography, stained, highly detailed, found footage, masterpiece, best quality"" negative_prompt = ""(lowres, low quality, worst quality:1.2), (text:1.2), watermark, painting, drawing, illustration, glitch, deformed, mutated, cross-eyed, ugly, disfigured (lowres, low quality, worst quality:1.2), (text:1.2), water",1
B-rare-rejected,dataautogpt3/ProteusV0.2,watermark (REJECTED),"egative_prompt = ""nsfw, bad quality, bad anatomy, worst quality, low quality, low resolutions, extra fingers, blur, blurry, ugly, wrongs proportions, watermark, image artifacts, lowres, ugly, jpeg artifacts, deformed, noisy image""  image = pipe(     prompt,      negative_prompt=negative_prompt,      width=10",1
B-rare-rejected,dataautogpt3/ProteusV0.3,watermark (REJECTED),"egative_prompt = ""nsfw, bad quality, bad anatomy, worst quality, low quality, low resolutions, extra fingers, blur, blurry, ugly, wrongs proportions, watermark, image artifacts, lowres, ugly, jpeg artifacts, deformed, noisy image""  image = pipe(     prompt,      negative_prompt=negative_prompt,      width=10",1
B-rare-rejected,botp/stable-diffusion-v1-5,watermark (REJECTED),"oved-aesthetics"" (a subset of laion2B-en, filtered to images with an original size `>= 512x512`, estimated aesthetics score `> 5.0`, and an estimated watermark probability `< 0.5`. The watermark estimate is from the LAION-5B metadata, the aesthetics score is estimated using an [improved aesthetics estimator]",1
B-rare-rejected,xiaolxl/GuoFeng3,watermark (REJECTED),"natomy,bad hands, text, error, missing fingers,extra digit, fewer digits, cropped, worstquality, low quality, normal quality,jpegartifacts,signature, watermark, username,blurry,bad feet ```  ---  高级：如果您还想使图片尽可能更好，请尝试以下配置 - senior：If you also want to make the picture as better as possible, please try the foll",1
B-rare-rejected,bench-labs/PixelModel-v6,watermark (REJECTED),"data frequency in CC12M rather than a model defect: the architecture change did not fix data scarcity, it just makes better use of what is there.  A watermark and ghost-text artifact shows up intermittently, most often on the lighthouse and boat prompts: faint illegible text-like marks bled in from CC12M's",1
B-rare-rejected,Linaqruf/anime-detailer-xl-lora,watermark (REJECTED),", bad hands, text, error, missing fingers, extra digit, fewer digits, cropped, worst quality, low quality, normal quality, jpeg artifacts, signature, watermark, username, blurry""  image = pipe(     prompt,      negative_prompt=negative_prompt,      width=1024,     height=1024,     guidance_scale=12,     num_",1
B-rare-rejected,Linaqruf/style-enhancer-xl-lora,watermark (REJECTED),", bad hands, text, error, missing fingers, extra digit, fewer digits, cropped, worst quality, low quality, normal quality, jpeg artifacts, signature, watermark, username, blurry""  image = pipe(     prompt,      negative_prompt=negative_prompt,      width=1024,     height=1024,     guidance_scale=12,     num_",1
B-rare-rejected,gpustack/stable-diffusion-xl-base-1.0-GGUF,watermark (REJECTED),".19.0: ``` pip install diffusers --upgrade ```  In addition make sure to install `transformers`, `safetensors`, `accelerate` as well as the invisible watermark: ``` pip install invisible_watermark transformers accelerate safetensors ```  To just use the base model, you can run:  ```py from diffusers import D",1
B-rare-rejected,gpustack/stable-diffusion-v1-5-GGUF,watermark (REJECTED),"oved-aesthetics"" (a subset of laion2B-en, filtered to images with an original size `>= 512x512`, estimated aesthetics score `> 5.0`, and an estimated watermark probability `< 0.5`. The watermark estimate is from the LAION-5B metadata, the aesthetics score is estimated using an [improved aesthetics estimator]",1
B-rare-rejected,jbilcke-hf/sdxl-cinematic-1,watermark (REJECTED),"to >= 0.19.0: ``` pip install diffusers --upgrade ``` In addition make sure to install transformers, safetensors, accelerate as well as the invisible watermark: ``` pip install invisible_watermark transformers accelerate safetensors ``` To just use the base model, you can run: ```python import torch from dif",1
B-rare-rejected,dreamlike-art/dreamlike-anime-1.0,watermark (REJECTED),"0s, 2000s, 2005 2006 2007 2008 2009 2010 2011 2012 2013, bad anatomy, bad proportions, extra digits, lowres, username, artist name, error, duplicate, watermark, signature, text, extra digit, fewer digits, worst quality, jpeg artifacts, blurry ```  **1girl**, **girl**, etc. give a bit different results, feel",1
B-rare-rejected,model-hub/stable-diffusion-xl-base-1.0,watermark (REJECTED),".19.0: ``` pip install diffusers --upgrade ```  In addition make sure to install `transformers`, `safetensors`, `accelerate` as well as the invisible watermark: ``` pip install invisible_watermark transformers accelerate safetensors ```  To just use the base model, you can run:  ```py from diffusers import D",1
B-rare-rejected,kandinsky-community/kandinsky-2-2-prior,watermark (REJECTED),"igured, gross proportions, malformed limbs, missing arms, missing legs, extra arms, extra legs, fused fingers, too many fingers, long neck, username, watermark, signature""  generator = torch.Generator(device=""cuda"").manual_seed(43) image_emb, zero_image_emb = pipe_prior(     prompt=prompt, negative_prompt=ne",1
B-rare-rejected,pt-sk/stable-diffusion-1.5,watermark (REJECTED),"oved-aesthetics"" (a subset of laion2B-en, filtered to images with an original size `>= 512x512`, estimated aesthetics score `> 5.0`, and an estimated watermark probability `< 0.5`. The watermark estimate is from the LAION-5B metadata, the aesthetics score is estimated using an [improved aesthetics estimator]",1
B-rare-rejected,perpetual3x/Eastern-European-Female-Anatomy-NSFW-LoRA-v1,watermark (REJECTED),"on"" ) negative_prompt = (     ""child, minor, underage, youthful-looking, low quality, blurry, ""     ""distorted anatomy, malformed hands, extra limbs, watermark, text"" )  image = pipe(     prompt=prompt,     negative_prompt=negative_prompt,     width=928,     height=1328,     num_inference_steps=8,     true_c",1
B-rare-rejected,ideogram-ai/ideogram-4-nf4-diffusers,watermark (REJECTED),"rom a single   prompt. - **State-of-the-art text rendering.** Ideogram 4 delivers best-in-class   in-image text generation (signage, logos, captions, watermarks, multi-line   text) with high fidelity directly from the prompt. - **Spatial layout control.** Bounding-box coordinates in the prompt allow   explici",1
B-rare-rejected,cagliostrolab/animagine-xl-4.0-zero,watermark (REJECTED),"hands, text, error, missing finger, extra digits, fewer digits, cropped, worst quality, low quality, low score, bad score, average score, signature, watermark, username, blurry""  image = pipe(     prompt,     negative_prompt=negative_prompt,     width=832,     height=1216,     guidance_scale=6,     num_infe",1
B-rare-rejected,InsecureErasure/CyberRealisticXL-GGUF,watermark (REJECTED),"pt:** *lowres, blurry, oversharpened, jpeg artifacts, bad anatomy, extra fingers, deformed hands, cross-eye, plastic skin, overexposed, underexposed, watermark, text, logo* * **Sampler:** dpmpp_2m * **Scheduler:** karras * **Steps:** 30 * **Denoise:** 1.0 ## Repository Structure  ``` / ├── cyberrealisticXL_v",1
A-rare-positive,black-forest-labs/FLUX.2-klein-4B,provenance,"The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links to the https://c2pa.org/ standard for metadata. The API for FLUX.2 [klein] applies cryptographically-signed C2PA metadata to downloaded output content to indicate that i",1
A-rare-positive,black-forest-labs/FLUX.2-klein-base-4B,provenance,"The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links to the https://c2pa.org/ standard for metadata. The API for FLUX.2 [klein] applies cryptographically-signed C2PA metadata to downloaded output content to indicate that i",1
A-rare-positive,unsloth/FLUX.2-klein-4B-GGUF,provenance,"The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links to the https://c2pa.org/ standard for metadata. The API for FLUX.2 [klein] applies cryptographically-signed C2PA metadata to downloaded output content to indicate that i",1
A-rare-positive,black-forest-labs/FLUX.2-klein-4b-fp8,provenance,"The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links to the https://c2pa.org/ standard for metadata. The API for FLUX.2 [klein] applies cryptographically-signed C2PA metadata to downloaded output content to indicate that i",1
A-rare-positive,black-forest-labs/FLUX.2-klein-base-4b-fp8,provenance,"The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links to the https://c2pa.org/ standard for metadata. The API for FLUX.2 [klein] applies cryptographically-signed C2PA metadata to downloaded output content to indicate that i",1
A-rare-positive,unsloth/FLUX.2-klein-base-4B-GGUF,provenance,"The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links to the https://c2pa.org/ standard for metadata. The API for FLUX.2 [klein] applies cryptographically-signed C2PA metadata to downloaded output content to indicate that i",1
A-rare-positive,unsloth/FLUX.2-klein-4B,provenance,"The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links to the https://c2pa.org/ standard for metadata. The API for FLUX.2 [klein] applies cryptographically-signed C2PA metadata to downloaded output content to indicate that i",1
A-rare-positive,black-forest-labs/FLUX.2-klein-4b-nvfp4,provenance,"The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links to the https://c2pa.org/ standard for metadata. The API for FLUX.2 [klein] applies cryptographically-signed C2PA metadata to downloaded output content to indicate that i",1
A-rare-positive,tonera/FLUX.2-klein-4B-int8-diffusers,provenance,"The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links to the https://c2pa.org/ standard for metadata. The API for FLUX.2 [klein] applies cryptographically-signed C2PA metadata to downloaded output content to indicate that i",1
B-rare-rejected,black-forest-labs/FLUX.2-small-decoder,provenance (REJECTED),"sexual abuse material (CSAM) and nonconsensual intimate imagery (NCII). For detailed information about our mitigations, evaluation processes, content provenance features, and policies, please see our post: [Capable, Open, and Safe: Combating AI Misuse](https://bfl.ai/blog/capable-open-and-safe-combating-ai-mi",1
B-rare-rejected,nvidia/Cosmos3-Super-Text2Image-4Step,provenance (REJECTED),ow domains. Synthetic and simulation-based augmentation supplements coverage of rare physical interactions and edge-case scenarios. Deduplication and provenance tracking are applied across the corpus. The resulting processed data is converted into model-ready tokenized or encoded representations through modal,1
B-rare-rejected,Limbicnation/pixel-art-lora,provenance (REJECTED),"ages (CC0 curated + synthetic) |  **Final loss:** ~1.8 - 2.0 (stable convergence)  Full training config: [`config.yaml`](./config.yaml)  ## Dataset & Provenance  - **Training dataset:** [Limbicnation/pixel-art-character](https://huggingface.co/datasets/Limbicnation/pixel-art-character) (1,010 images) - **Lice",1
B-rare-rejected,darkmaniac7/TokForge-DreamShaper-LCM-GGUF-q4,provenance (REJECTED),"d with people shopping, candid street photo"" \   --sampling-method lcm --scheduler lcm --steps 6 --cfg-scale 1.5 \   -W 512 -H 512 -o out.png ```  ## Provenance & how this was built  1. Started from [`TokForge-DreamShaper-LCM-GGUF`](https://huggingface.co/darkmaniac7/TokForge-DreamShaper-LCM-GGUF)    `dreamsh",1
B-rare-rejected,Winnougan/Ideogram_Instant_NSFW,provenance (REJECTED),"├── NOTICE └── transformer/  (or lora/ depending on release type)     ├── config.json     └── diffusion_pytorch_model.safetensors ```  ## Weights and provenance  This model is a fine-tune derived from Ideogram 4 (via `ideogram-ai/ideogram-4-fp8` and/or `fal/ideogram-v4-fast`). [Describe any conversion, quanti",1
A-rare-positive,black-forest-labs/FLUX.2-klein-4B,synthetic_disclosure,"and https://www.microsoft.com/. 6. Content provenance. Content provenance features can help users and platforms better identify, label, and interpret AI-generated content online. The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links",1
A-rare-positive,black-forest-labs/FLUX.2-klein-base-4B,synthetic_disclosure,"and https://www.microsoft.com/. 6. Content provenance. Content provenance features can help users and platforms better identify, label, and interpret AI-generated content online. The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links",1
A-rare-positive,unsloth/FLUX.2-klein-4B-GGUF,synthetic_disclosure,"and https://www.microsoft.com/. 6. Content provenance. Content provenance features can help users and platforms better identify, label, and interpret AI-generated content online. The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links",1
A-rare-positive,black-forest-labs/FLUX.2-klein-4b-fp8,synthetic_disclosure,"and https://www.microsoft.com/. 6. Content provenance. Content provenance features can help users and platforms better identify, label, and interpret AI-generated content online. The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links",1
A-rare-positive,black-forest-labs/FLUX.2-klein-base-4b-fp8,synthetic_disclosure,"and https://www.microsoft.com/. 6. Content provenance. Content provenance features can help users and platforms better identify, label, and interpret AI-generated content online. The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links",1
A-rare-positive,unsloth/FLUX.2-klein-base-4B-GGUF,synthetic_disclosure,"and https://www.microsoft.com/. 6. Content provenance. Content provenance features can help users and platforms better identify, label, and interpret AI-generated content online. The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links",1
A-rare-positive,unsloth/FLUX.2-klein-4B,synthetic_disclosure,"and https://www.microsoft.com/. 6. Content provenance. Content provenance features can help users and platforms better identify, label, and interpret AI-generated content online. The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links",1
A-rare-positive,black-forest-labs/FLUX.2-klein-4b-nvfp4,synthetic_disclosure,"and https://www.microsoft.com/. 6. Content provenance. Content provenance features can help users and platforms better identify, label, and interpret AI-generated content online. The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links",1
A-rare-positive,tonera/FLUX.2-klein-4B-int8-diffusers,synthetic_disclosure,"and https://www.microsoft.com/. 6. Content provenance. Content provenance features can help users and platforms better identify, label, and interpret AI-generated content online. The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links",1
B-rare-rejected,unsloth/Qwen-Image-2512-GGUF,synthetic_disclosure (REJECTED),"released in August, Qwen-Image-2512 features the following key improvements:  * **Enhanced Huamn Realism** Qwen-Image-2512 significantly reduces the “AI-generated” look and substantially enhances overall image realism, especially for human subjects. * **Finer Natural Detail** Qwen-Image-2512 delivers notably mo",1
B-rare-rejected,Qwen/Qwen-Image-2512,synthetic_disclosure (REJECTED),"released in August, Qwen-Image-2512 features the following key improvements:  * **Enhanced Huamn Realism** Qwen-Image-2512 significantly reduces the “AI-generated” look and substantially enhances overall image realism, especially for human subjects. * **Finer Natural Detail** Qwen-Image-2512 delivers notably mo",1
B-rare-rejected,nvidia/Cosmos3-Super-Text2Image-4Step,synthetic_disclosure (REJECTED),|  ### Synthetic Datasets  | Dataset                                 | Samples     | |-----------------------------------------|-------------| | synthetic images generated using HiDream-I1       | 15M         | | synthetic images generated using Qwen-Image-2512  | 14M         | | synthetic captions generated,1
B-rare-rejected,dataautogpt3/ProteusV0.2,synthetic_disclosure (REJECTED),"were then normalized. Additionally, DPO (Direct Preference Optimization) was employed through a collection of 10,000 carefully selected high-quality, AI-generated image pairs.  In pursuit of optimal performance, numerous LORA (Low-Rank Adaptation) models are trained independently before being selectively incorp",1
B-rare-rejected,dataautogpt3/ProteusV0.3,synthetic_disclosure (REJECTED),"were then normalized. Additionally, DPO (Direct Preference Optimization) was employed through a collection of 10,000 carefully selected high-quality, AI-generated image pairs.  In pursuit of optimal performance, numerous LORA (Low-Rank Adaptation) models are trained independently before being selectively incorp",1
B-rare-rejected,imagepipeline/flux_uncensored_nsfw_v2,synthetic_disclosure (REJECTED),"## Want to create production quality AI generated images ?  Easily generate stunning, high-quality images with our APIs, designed for developers and creators.  Build powerful applications with reliab",1
B-rare-rejected,Raxephion/Krea2-Serendipity-V2,synthetic_disclosure (REJECTED),ersonally curated real-world photography **Captioning:** Manual / hand-tagged **Final Model:** LoRA merged permanently into the Krea 2 Turbo base  No synthetic imagery was used as the foundation of the photographic training dataset.  ---   ## Variants  ### Current  * **Fp8** * **BF16** * **Int8ConvRot**    Serendi,1
B-rare-rejected,nhathoangfoto/Flux.2-Klein-9B-MatchingPose,synthetic_disclosure (REJECTED),"h high pose fidelity - **Preserves the character's identity, face, and style** from the face reference - **Works with any input face** — photographs, AI-generated characters, illustrations - **Matches limb position, body orientation, and overall composition** exactly - **Produces natural skin, clothing, and lig",1
B-rare-rejected,unsloth/Qwen-Image-2512-unsloth-bnb-4bit,synthetic_disclosure (REJECTED),"released in August, Qwen-Image-2512 features the following key improvements:  * **Enhanced Huamn Realism** Qwen-Image-2512 significantly reduces the “AI-generated” look and substantially enhances overall image realism, especially for human subjects. * **Finer Natural Detail** Qwen-Image-2512 delivers notably mo",1
B-rare-rejected,unsloth/Qwen-Image-2512,synthetic_disclosure (REJECTED),"released in August, Qwen-Image-2512 features the following key improvements:  * **Enhanced Huamn Realism** Qwen-Image-2512 significantly reduces the “AI-generated” look and substantially enhances overall image realism, especially for human subjects. * **Finer Natural Detail** Qwen-Image-2512 delivers notably mo",1
B-rare-rejected,drbaph/Qwen-Image-Edit-Middle-Finger-LoRA,synthetic_disclosure (REJECTED),"finger instead of a middle finger**, **change the seed** and try again.  ---  ## 🛠️ Training Information - **Training Pairs:** 210   - **Data Type:** AI-generated gesture-focused dataset   - **Input:** Images with person &#x2F; character &#x2F; animal   - **Output:** Edited images showing a **realistic middle f",1
B-rare-rejected,Frederic75/Qwen-Image-2512-GGUF,synthetic_disclosure (REJECTED),"released in August, Qwen-Image-2512 features the following key improvements:  * **Enhanced Huamn Realism** Qwen-Image-2512 significantly reduces the “AI-generated” look and substantially enhances overall image realism, especially for human subjects. * **Finer Natural Detail** Qwen-Image-2512 delivers notably mo",1
C-common-positive,black-forest-labs/FLUX.2-klein-base-4B,prohibited_uses,"e information that can be used to harm an individual. - To harass, abuse, threaten, stalk, or bully individuals or groups of individuals. - To create non-consensual intimate imagery or illegal pornographic content. - For fully automated decision making or high risk applications that adversely impact an individual",1
C-common-positive,Laxhar/noobai-XL-1.1,prohibited_uses,". Usage Restrictions  - Prohibited use for harmful, malicious, or illegal activities, including but not limited to harassment, threats, and spreading misinformation. - Prohibited generation of unethical or offensive content. - Prohibited violation of laws and regulations in the user's jurisdiction.  ## II. Commer",1
C-common-positive,nvidia/Cosmos3-Super-Text2Image-4Step,prohibited_uses,"olating content across categories including weapons and weapons-related instructional content, criminal planning, child sexual abuse material (CSAM), non-consensual intimate imagery (NCII), sexual content involving minors, harassment, hate speech, profanity, threats and incitement to violence, self-harm or suicid",0
C-common-positive,perpetual3x/Eastern-European-Female-Anatomy-NSFW-LoRA-v1,prohibited_uses,"ntended exclusively for lawful, consensual, adult creative work. Do not use it to:  - create or sexualize minors or youthful-looking persons - create non-consensual or exploitative sexual content - depict an identifiable real person without permission - harass, threaten, exploit, or defame another person - create",1
C-common-positive,black-forest-labs/FLUX.2-klein-4B,prohibited_uses,"e information that can be used to harm an individual. - To harass, abuse, threaten, stalk, or bully individuals or groups of individuals. - To create non-consensual intimate imagery or illegal pornographic content. - For fully automated decision making or high risk applications that adversely impact an individual",1
C-common-positive,Laxhar/noobai-XL-Vpred-1.0,prohibited_uses,". Usage Restrictions  - Prohibited use for harmful, malicious, or illegal activities, including but not limited to harassment, threats, and spreading misinformation. - Prohibited generation of unethical or offensive content. - Prohibited violation of laws and regulations in the user's jurisdiction.  ## II. Commer",1
C-common-positive,gpustack/stable-diffusion-v1-5-GGUF,prohibited_uses,"of people or their environments, cultures, religions, etc. - Intentionally promoting or propagating discriminatory content or harmful stereotypes. - Impersonating individuals without their consent. - Sexual content without consent of the people who might see it. - Mis- and disinformation - Representations of",1
C-common-positive,gpustack/stable-diffusion-xl-base-1.0-GGUF,prohibited_uses,"al to generate harmful content. - Probing and understanding the limitations and biases of generative models.  Excluded uses are described below.  ### Out-of-Scope Use  The model was not trained to be factual or true representations of people or events, and therefore using the model to generate such content is out-o",1
C-common-positive,unsloth/FLUX.1-dev-GGUF,prohibited_uses,"e information that can be used to harm an individual. - To harass, abuse, threaten, stalk, or bully individuals or groups of individuals. - To create non-consensual nudity or illegal pornographic content. - For fully automated decision making that adversely impacts an individual's legal rights or otherwise create",1
C-common-positive,frankjoshua/FLUX.1-dev,prohibited_uses,"e information that can be used to harm an individual. - To harass, abuse, threaten, stalk, or bully individuals or groups of individuals. - To create non-consensual nudity or illegal pornographic content. - For fully automated decision making that adversely impacts an individual's legal rights or otherwise create",1
C-common-positive,unsloth/Krea-2-Turbo,prohibited_uses,"s, including image generation, concepting, design exploration, visual production workflows, and integration into applications and creative tools.  ## Out-of-Scope Uses  This model is not intended or designed for uses that violate applicable law or regulations, infringe or misappropriate third-party rights, generate",1
C-common-positive,stabilityai/stable-diffusion-3.5-medium,prohibited_uses,"imitations of generative models.  All uses of the model must be in accordance with our [Acceptable Use Policy](https://stability.ai/use-policy).  ### Out-of-Scope Uses  The model was not trained to be factual or true representations of people or events.  As such, using the model to generate such content is out-of-s",1
C-common-positive,stable-diffusion-v1-5/stable-diffusion-inpainting,prohibited_uses,"of people or their environments, cultures, religions, etc. - Intentionally promoting or propagating discriminatory content or harmful stereotypes. - Impersonating individuals without their consent. - Sexual content without consent of the people who might see it. - Mis- and disinformation - Representations of",1
C-common-positive,kukidevalml/Z-Image-Lora,prohibited_uses,"heckpoint. No nudity or pornography is involved in the training process.  ===  + YOU ARE NOT ALLOWED TO SHARE NUDITY AND/OR PORNOGRAPHIC CONTENT (DEEPFAKES) OF FAMOUS PEOPLE (CELEBRITIES) MADE WITH MY LORAS. + THIS IS ILLEGAL IN ALMOST ALL COUNTRIES IN THE WORLD. THE AUTHOR REJECTS ANY RESPONSIBILITY F",1
C-common-positive,sd2-community/stable-diffusion-2-1-base,prohibited_uses,"of people or their environments, cultures, religions, etc. - Intentionally promoting or propagating discriminatory content or harmful stereotypes. - Impersonating individuals without their consent. - Sexual content without consent of the people who might see it. - Mis- and disinformation - Representations of",1
C-common-positive,HiDream-ai/HiDream-I1-Fast,downstream_obligation,"llow the license terms specified for these components. You own all content you create with this model. You can use your generated content freely, but you must comply with this license agreement. You are responsible for how you use the models. Do not create illegal content, harmful material, personal informa",1
C-common-positive,ZawShiShawn/gestura-flux2-klein-4b-litert-tflite,downstream_obligation,"odel must not be used for unlawful activity, fraud, harassment, harm to   minors, non-consensual intimate imagery, or other infringement of rights. - Deployers must confirm the rights and lawful basis for using faces,   trademarks, copyrighted works, and personal data in model inputs.  Pinned upstream model versi",1
C-common-positive,lesliemore/z-image-turbo-nsfw-v2-GGUF,downstream_obligation,UF/tree/main/tools).  > ⚠️ **Content notice:** the base model is an NSFW finetune of Z-Image Turbo. Not for all audiences. Intended for adults only — you are responsible for complying with your local laws and the platform's terms of use.  ## Files  | File | Quant | Size | |------|-------|------| | `z_image_nsfw_v2-Q8_,1
C-common-positive,zai-org/GLM-Image,downstream_obligation,"ni-En), which are licensed under the Apache License, Version 2.0.  The VQ tokenizer and VIT weights remains subject to the original Apache-2.0 terms. Users should comply with the respective licenses when using this component.",1
C-common-positive,Shar514/Flux-Uncensored-V2,downstream_obligation,"for research and personal use, and adheres to the non-commercial license terms.  > **Warning:** This model allows the generation of explicit content. Users should exercise caution and adhere to legal and ethical guidelines.  ## What's New in v2?  - **Improved Performance:** The model has been optimized for bett",1
